# Example Amoebot Model File
# Each line: node_id, q, r
0,20,106
1,21,106
2,19,108
3,20,107
4,21,107
5,22,106
6,16,110
7,19,109
8,20,108
9,21,108
10,22,107
11,16,111
12,17,111
13,18,110
14,19,110
15,20,109
16,21,109
17,23,108
18,16,112
19,17,112
20,18,111
21,19,111
22,20,110
23,21,110
24,22,109
25,23,109
26,24,108
27,19,112
28,20,111
29,21,111
30,22,110
31,23,110
32,19,113
33,20,112
34,21,112
35,22,111
36,19,114
37,20,113
38,21,113
39,22,112
40,23,112
41,18,115
42,19,115
43,20,114
44,21,114
45,22,113
46,18,116
47,21,115
48,21,116
