# Example Amoebot Model File
# Each line: node_id, q, r
0,85,134
1,86,133
2,84,135
3,86,134
4,87,134
5,89,133
6,90,132
7,92,131
8,84,136
9,85,136
10,86,135
11,87,135
12,88,134
13,89,134
14,90,133
15,91,133
16,83,138
17,84,137
18,85,137
19,86,136
20,87,136
21,88,135
22,89,135
23,90,134
24,91,134
25,82,139
26,83,139
27,84,138
28,85,138
29,86,137
30,87,137
31,89,136
32,90,135
33,91,135
34,83,140
35,84,139
36,85,139
37,87,138
38,88,137
39,89,137
40,90,136
41,91,136
42,83,141
43,88,138
44,90,137
45,91,137
46,84,141
47,91,138
48,84,142
