# Example Amoebot Model File
# Each line: node_id, q, r
0,149,45
1,145,48
2,146,47
3,147,47
4,148,46
5,145,49
6,146,48
7,147,48
8,148,47
9,149,47
10,150,46
11,142,51
12,143,51
13,145,50
14,146,49
15,147,49
16,148,48
17,149,48
18,150,47
19,151,47
20,141,53
21,142,52
22,143,52
23,144,51
24,145,51
25,146,50
26,147,50
27,148,49
28,149,49
29,150,48
30,151,48
31,141,54
32,146,51
33,147,51
34,148,50
35,150,49
36,151,49
37,147,52
38,148,51
39,149,51
40,150,50
41,151,50
42,152,49
43,147,53
44,148,52
45,149,52
46,152,50
47,149,53
48,150,52
