# Example Amoebot Model File
# Each line: node_id, q, r
0,112,62
1,113,62
2,112,63
3,115,62
4,111,65
5,112,64
6,113,64
7,114,63
8,115,63
9,116,62
10,107,68
11,108,67
12,109,67
13,110,66
14,111,66
15,112,65
16,113,65
17,114,64
18,115,64
19,106,69
20,107,69
21,108,68
22,109,68
23,110,67
24,111,67
25,112,66
26,113,66
27,114,65
28,105,71
29,106,70
30,107,70
31,108,69
32,110,68
33,111,68
34,112,67
35,113,67
36,106,71
37,107,71
38,108,70
39,109,70
40,110,69
41,111,69
42,113,68
43,114,67
44,107,72
45,108,71
46,111,70
47,112,69
48,110,71
