# Example Amoebot Model File
# Each line: node_id, q, r
0,145,-27
1,146,-28
2,143,-25
3,144,-26
4,145,-26
5,146,-27
6,147,-27
7,142,-24
8,143,-24
9,144,-25
10,145,-25
11,146,-26
12,147,-26
13,148,-27
14,142,-23
15,143,-23
16,144,-24
17,146,-25
18,147,-25
19,148,-26
20,149,-26
21,141,-21
22,142,-22
23,143,-22
24,144,-23
25,145,-23
26,146,-24
27,148,-25
28,140,-20
29,141,-20
30,142,-21
31,143,-21
32,144,-22
33,145,-22
34,146,-23
35,140,-19
36,142,-20
37,143,-20
38,144,-21
39,145,-21
40,146,-22
41,139,-17
42,140,-18
43,141,-18
44,143,-19
45,140,-17
46,141,-17
47,142,-18
48,141,-16
