# Example Amoebot Model File
# Each line: node_id, q, r
0,38,117
1,39,118
2,40,117
3,41,117
4,42,116
5,43,116
6,32,122
7,36,120
8,38,119
9,41,118
10,42,117
11,43,117
12,33,123
13,34,122
14,35,122
15,37,121
16,38,120
17,39,120
18,40,119
19,41,119
20,42,118
21,37,122
22,38,121
23,39,121
24,40,120
25,41,120
26,43,119
27,38,122
28,39,122
29,40,121
30,41,121
31,42,120
32,43,120
33,44,119
34,35,125
35,36,124
36,37,124
37,38,123
38,39,123
39,40,122
40,41,122
41,42,121
42,36,125
43,37,125
44,38,124
45,39,124
46,40,123
47,37,126
48,38,125
