# Example Amoebot Model File
# Each line: node_id, q, r
0,123,-56
1,124,-57
2,121,-54
3,122,-55
4,123,-55
5,124,-56
6,123,-54
7,124,-55
8,120,-52
9,121,-52
10,122,-53
11,123,-53
12,125,-54
13,120,-51
14,121,-51
15,122,-52
16,124,-53
17,125,-53
18,126,-54
19,122,-51
20,123,-51
21,124,-52
22,125,-52
23,126,-53
24,120,-49
25,121,-49
26,122,-50
27,123,-50
28,124,-51
29,121,-48
30,122,-49
31,123,-49
32,124,-50
33,120,-47
34,121,-47
35,122,-48
36,123,-48
37,124,-49
38,123,-47
39,124,-48
40,123,-46
41,124,-47
42,125,-47
43,122,-45
44,123,-45
45,125,-46
46,126,-47
47,126,-46
48,126,-45
