# Example Amoebot Model File
# Each line: node_id, q, r
0,174,84
1,173,86
2,174,85
3,175,85
4,176,84
5,172,87
6,173,87
7,174,86
8,175,86
9,176,85
10,173,88
11,174,87
12,175,87
13,176,86
14,177,86
15,178,85
16,174,88
17,175,88
18,176,87
19,177,87
20,178,86
21,179,86
22,173,90
23,174,89
24,175,89
25,177,88
26,178,87
27,179,87
28,172,91
29,174,90
30,175,90
31,176,89
32,177,89
33,178,88
34,171,93
35,172,92
36,174,91
37,175,91
38,176,90
39,177,90
40,170,94
41,171,94
42,173,93
43,174,92
44,175,92
45,176,91
46,177,91
47,170,95
48,174,93
