# Example Amoebot Model File
# Each line: node_id, q, r
0,117,28
1,111,32
2,112,31
3,113,31
4,114,30
5,116,29
6,118,28
7,119,28
8,114,31
9,115,31
10,117,30
11,118,29
12,119,29
13,120,28
14,121,28
15,115,32
16,116,31
17,117,31
18,118,30
19,119,30
20,120,29
21,115,33
22,116,32
23,117,32
24,118,31
25,119,31
26,120,30
27,112,35
28,114,34
29,115,34
30,116,33
31,119,32
32,113,36
33,114,35
34,115,35
35,116,34
36,117,34
37,118,33
38,119,33
39,113,37
40,114,36
41,115,36
42,116,35
43,117,35
44,118,34
45,113,38
46,114,37
47,115,37
48,117,36
