# Example Amoebot Model File
# Each line: node_id, q, r
0,12,169
1,13,169
2,14,168
3,11,171
4,12,170
5,13,170
6,14,169
7,15,169
8,8,173
9,9,173
10,10,172
11,11,172
12,12,171
13,13,171
14,14,170
15,16,169
16,9,174
17,10,173
18,11,173
19,12,172
20,13,172
21,14,171
22,10,174
23,11,174
24,13,173
25,14,172
26,15,172
27,9,176
28,10,175
29,11,175
30,12,174
31,13,174
32,14,173
33,15,173
34,10,176
35,12,175
36,13,175
37,14,174
38,15,174
39,11,177
40,12,176
41,13,176
42,10,178
43,11,178
44,12,177
45,14,176
46,10,179
47,11,179
48,10,180
