# Example Amoebot Model File
# Each line: node_id, q, r
0,45,129
1,46,129
2,47,129
3,50,127
4,46,130
5,47,130
6,48,129
7,49,129
8,50,128
9,51,128
10,53,127
11,46,131
12,47,131
13,48,130
14,50,129
15,51,129
16,52,128
17,46,132
18,47,132
19,48,131
20,49,131
21,50,130
22,51,130
23,52,129
24,46,133
25,47,133
26,48,132
27,49,132
28,50,131
29,51,131
30,46,134
31,47,134
32,48,133
33,49,133
34,51,132
35,52,131
36,46,135
37,47,135
38,48,134
39,49,134
40,50,133
41,51,133
42,52,132
43,53,132
44,47,136
45,48,135
46,49,135
47,51,134
48,49,136
