# Example Amoebot Model File
# Each line: node_id, q, r
0,167,-44
1,167,-43
2,168,-44
3,165,-41
4,166,-42
5,168,-43
6,169,-43
7,162,-39
8,163,-39
9,164,-40
10,165,-40
11,166,-41
12,167,-41
13,168,-42
14,162,-38
15,163,-38
16,164,-39
17,165,-39
18,166,-40
19,167,-40
20,160,-36
21,161,-36
22,163,-37
23,164,-38
24,165,-38
25,166,-39
26,167,-39
27,168,-40
28,161,-35
29,162,-36
30,163,-36
31,165,-37
32,166,-38
33,160,-34
34,162,-35
35,163,-35
36,164,-36
37,165,-36
38,166,-37
39,168,-38
40,163,-34
41,165,-35
42,166,-36
43,167,-36
44,168,-37
45,166,-35
46,167,-35
47,167,-34
48,168,-35
