# Example Amoebot Model File
# Each line: node_id, q, r
0,33,124
1,36,122
2,37,122
3,38,121
4,32,125
5,34,124
6,35,124
7,36,123
8,37,123
9,33,126
10,34,125
11,35,125
12,36,124
13,37,124
14,38,123
15,39,123
16,32,127
17,33,127
18,35,126
19,36,125
20,37,125
21,38,124
22,31,129
23,33,128
24,34,127
25,35,127
26,36,126
27,37,126
28,38,125
29,34,128
30,35,128
31,36,127
32,37,127
33,38,126
34,34,129
35,35,129
36,36,128
37,37,128
38,38,127
39,40,126
40,35,130
41,36,129
42,37,129
43,38,128
44,39,128
45,40,127
46,37,130
47,38,129
48,37,131
