# Example Amoebot Model File
# Each line: node_id, q, r
0,44,160
1,41,163
2,44,161
3,45,161
4,46,160
5,39,165
6,40,164
7,41,164
8,42,163
9,43,163
10,44,162
11,45,162
12,46,161
13,39,166
14,40,165
15,41,165
16,42,164
17,44,163
18,45,163
19,46,162
20,38,167
21,40,166
22,41,166
23,42,165
24,43,165
25,45,164
26,46,163
27,48,162
28,40,167
29,41,167
30,42,166
31,47,164
32,37,170
33,38,169
34,39,169
35,40,168
36,41,168
37,42,167
38,36,171
39,37,171
40,38,170
41,39,170
42,40,169
43,41,169
44,42,168
45,43,168
46,40,170
47,39,172
48,40,172
