# Example Amoebot Model File
# Each line: node_id, q, r
0,71,154
1,72,153
2,70,155
3,72,154
4,71,156
5,72,155
6,73,155
7,74,154
8,76,153
9,69,158
10,70,157
11,71,157
12,72,156
13,73,156
14,74,155
15,76,154
16,69,159
17,70,158
18,72,157
19,73,157
20,74,156
21,75,156
22,76,155
23,68,160
24,69,160
25,70,159
26,71,159
27,72,158
28,73,158
29,74,157
30,68,161
31,69,161
32,70,160
33,71,160
34,72,159
35,73,159
36,74,158
37,69,162
38,70,161
39,71,161
40,72,160
41,73,160
42,74,159
43,70,162
44,71,162
45,73,161
46,71,163
47,72,162
48,73,162
