# Example Amoebot Model File
# Each line: node_id, q, r
0,10,165
1,8,167
2,9,167
3,10,166
4,12,165
5,13,165
6,14,164
7,15,164
8,8,168
9,9,168
10,10,167
11,11,167
12,12,166
13,13,166
14,14,165
15,15,165
16,16,164
17,9,169
18,10,168
19,11,168
20,12,167
21,13,167
22,14,166
23,15,166
24,16,165
25,12,168
26,13,168
27,15,167
28,16,166
29,17,166
30,11,170
31,12,169
32,13,169
33,14,168
34,15,168
35,16,167
36,17,167
37,18,166
38,10,171
39,12,170
40,13,170
41,16,168
42,11,172
43,15,170
44,16,169
45,10,173
46,11,173
47,14,171
48,15,171
