# Example Amoebot Model File
# Each line: node_id, q, r
0,180,29
1,181,29
2,182,28
3,183,28
4,184,27
5,179,31
6,180,30
7,181,30
8,182,29
9,183,29
10,179,32
11,180,31
12,181,31
13,182,30
14,183,30
15,184,29
16,178,33
17,179,33
18,180,32
19,181,32
20,182,31
21,183,31
22,184,30
23,185,30
24,186,29
25,179,34
26,181,33
27,182,32
28,184,31
29,185,31
30,186,30
31,178,35
32,179,35
33,180,34
34,181,34
35,182,33
36,183,33
37,186,31
38,180,35
39,181,35
40,182,34
41,183,34
42,186,32
43,179,37
44,180,36
45,181,36
46,184,34
47,182,36
48,181,38
