# Example Amoebot Model File
# Each line: node_id, q, r
0,43,-16
1,44,-17
2,42,-15
3,43,-15
4,44,-16
5,41,-13
6,42,-14
7,43,-14
8,44,-15
9,45,-15
10,46,-16
11,42,-13
12,43,-13
13,44,-14
14,45,-14
15,46,-15
16,47,-15
17,41,-11
18,42,-12
19,43,-12
20,39,-9
21,40,-10
22,41,-10
23,42,-11
24,43,-11
25,38,-8
26,39,-8
27,40,-9
28,41,-9
29,43,-10
30,37,-6
31,39,-7
32,41,-8
33,42,-9
34,43,-9
35,36,-5
36,39,-6
37,40,-7
38,41,-7
39,44,-9
40,42,-7
41,43,-7
42,39,-4
43,41,-5
44,42,-6
45,43,-6
46,44,-7
47,40,-4
48,41,-4
