# Example Amoebot Model File
# Each line: node_id, q, r
0,112,89
1,112,90
2,113,90
3,114,89
4,115,89
5,113,91
6,114,90
7,115,90
8,116,89
9,117,89
10,115,91
11,116,90
12,117,90
13,118,89
14,119,89
15,114,92
16,115,92
17,116,91
18,117,91
19,118,90
20,119,90
21,120,89
22,115,93
23,116,92
24,117,92
25,118,91
26,119,91
27,120,90
28,115,94
29,116,93
30,118,92
31,119,92
32,120,91
33,115,95
34,116,94
35,117,94
36,118,93
37,119,93
38,120,92
39,116,95
40,117,95
41,118,94
42,119,94
43,121,93
44,117,96
45,118,95
46,120,94
47,117,97
48,118,96
