# Example Amoebot Model File
# Each line: node_id, q, r
0,147,52
1,147,53
2,148,52
3,148,53
4,148,54
5,149,54
6,150,53
7,144,57
8,146,56
9,147,56
10,148,55
11,149,55
12,150,54
13,145,58
14,146,57
15,147,57
16,148,56
17,149,56
18,151,55
19,147,58
20,149,57
21,150,56
22,146,59
23,147,59
24,148,58
25,149,58
26,150,57
27,146,60
28,147,60
29,148,59
30,149,59
31,150,58
32,145,62
33,146,61
34,147,61
35,148,60
36,149,60
37,150,59
38,145,63
39,146,62
40,147,62
41,148,61
42,149,61
43,144,64
44,145,64
45,146,63
46,147,63
47,149,62
48,146,64
