# Example Amoebot Model File
# Each line: node_id, q, r
0,95,142
1,96,141
2,97,141
3,98,140
4,99,140
5,100,139
6,101,139
7,102,138
8,95,143
9,96,142
10,97,142
11,98,141
12,99,141
13,100,140
14,102,139
15,93,145
16,96,143
17,97,143
18,98,142
19,99,142
20,100,141
21,101,141
22,94,145
23,95,145
24,96,144
25,97,144
26,98,143
27,99,143
28,100,142
29,95,146
30,96,145
31,97,145
32,99,144
33,100,143
34,101,143
35,95,147
36,96,146
37,97,146
38,98,145
39,99,145
40,100,144
41,101,144
42,97,147
43,98,146
44,99,146
45,100,145
46,99,147
47,101,146
48,100,147
