# Example Amoebot Model File
# Each line: node_id, q, r
0,123,-38
1,122,-37
2,124,-38
3,125,-38
4,127,-39
5,128,-40
6,120,-35
7,121,-35
8,123,-36
9,124,-37
10,125,-37
11,126,-38
12,127,-38
13,120,-34
14,121,-34
15,122,-35
16,123,-35
17,124,-36
18,125,-36
19,126,-37
20,120,-33
21,121,-33
22,122,-34
23,123,-34
24,124,-35
25,125,-35
26,126,-36
27,127,-36
28,129,-37
29,121,-32
30,122,-33
31,123,-33
32,124,-34
33,125,-34
34,126,-35
35,127,-35
36,128,-36
37,122,-32
38,123,-32
39,124,-33
40,125,-33
41,126,-34
42,127,-34
43,122,-31
44,124,-32
45,125,-32
46,126,-33
47,122,-30
48,125,-31
