# Example Amoebot Model File
# Each line: node_id, q, r
0,49,165
1,47,167
2,48,166
3,49,166
4,45,169
5,46,168
6,47,168
7,48,167
8,49,167
9,50,166
10,42,171
11,43,171
12,44,170
13,45,170
14,46,169
15,47,169
16,48,168
17,49,168
18,42,172
19,43,172
20,44,171
21,45,171
22,46,170
23,47,170
24,48,169
25,49,169
26,45,172
27,46,171
28,47,171
29,48,170
30,41,175
31,42,174
32,43,174
33,44,173
34,45,173
35,46,172
36,47,172
37,40,176
38,41,176
39,42,175
40,43,175
41,44,174
42,45,174
43,46,173
44,47,173
45,48,172
46,45,175
47,46,174
48,47,174
