# Example Amoebot Model File
# Each line: node_id, q, r
0,167,-50
1,163,-47
2,166,-49
3,167,-49
4,168,-50
5,161,-45
6,162,-46
7,163,-46
8,164,-47
9,165,-47
10,166,-48
11,167,-48
12,168,-49
13,161,-44
14,162,-45
15,163,-45
16,164,-46
17,165,-46
18,166,-47
19,168,-48
20,160,-43
21,161,-43
22,162,-44
23,163,-44
24,165,-45
25,167,-46
26,168,-47
27,169,-47
28,160,-42
29,162,-43
30,165,-44
31,166,-45
32,167,-45
33,168,-46
34,169,-46
35,170,-47
36,166,-44
37,167,-44
38,168,-45
39,165,-42
40,166,-43
41,167,-43
42,168,-44
43,169,-44
44,165,-41
45,166,-42
46,167,-42
47,166,-41
48,167,-41
