# Example Amoebot Model File
# Each line: node_id, q, r
0,43,-17
1,44,-18
2,45,-18
3,46,-19
4,47,-19
5,48,-20
6,49,-20
7,43,-16
8,44,-17
9,45,-17
10,46,-18
11,47,-18
12,48,-19
13,49,-19
14,44,-16
15,45,-16
16,46,-17
17,47,-17
18,48,-18
19,50,-19
20,43,-14
21,45,-15
22,46,-16
23,47,-16
24,48,-17
25,49,-17
26,44,-14
27,45,-14
28,46,-15
29,47,-15
30,48,-16
31,49,-16
32,44,-13
33,45,-13
34,46,-14
35,47,-14
36,48,-15
37,50,-16
38,51,-16
39,43,-11
40,44,-12
41,45,-12
42,46,-13
43,50,-15
44,51,-15
45,45,-11
46,46,-12
47,50,-14
48,46,-11
