# Example Amoebot Model File
# Each line: node_id, q, r
0,131,70
1,135,68
2,129,72
3,131,71
4,132,70
5,133,70
6,134,69
7,135,69
8,127,74
9,128,73
10,129,73
11,130,72
12,131,72
13,132,71
14,133,71
15,134,70
16,128,74
17,129,74
18,130,73
19,131,73
20,133,72
21,134,71
22,135,71
23,129,75
24,130,74
25,131,74
26,132,73
27,133,73
28,134,72
29,135,72
30,129,76
31,131,75
32,132,74
33,133,74
34,134,73
35,135,73
36,136,72
37,129,77
38,130,76
39,131,76
40,132,75
41,133,75
42,134,74
43,135,74
44,130,77
45,131,77
46,132,76
47,133,76
48,134,75
