# Example Amoebot Model File
# Each line: node_id, q, r
0,58,152
1,60,151
2,62,150
3,64,149
4,59,153
5,60,152
6,61,152
7,62,151
8,63,151
9,65,150
10,57,155
11,58,154
12,59,154
13,61,153
14,62,152
15,58,155
16,59,155
17,60,154
18,61,154
19,62,153
20,63,153
21,64,152
22,65,152
23,57,157
24,58,156
25,59,156
26,60,155
27,61,155
28,62,154
29,63,154
30,64,153
31,65,153
32,58,157
33,59,157
34,60,156
35,61,156
36,62,155
37,64,154
38,66,153
39,57,159
40,58,158
41,59,158
42,61,157
43,62,156
44,57,160
45,58,159
46,59,159
47,62,157
48,60,159
