# Example Amoebot Model File
# Each line: node_id, q, r
0,24,111
1,22,113
2,23,113
3,24,112
4,25,112
5,27,111
6,28,110
7,22,114
8,23,114
9,24,113
10,25,113
11,26,112
12,27,112
13,28,111
14,29,111
15,22,115
16,23,115
17,24,114
18,25,114
19,26,113
20,28,112
21,29,112
22,30,111
23,20,117
24,22,116
25,23,116
26,24,115
27,25,115
28,26,114
29,27,114
30,29,113
31,21,118
32,22,117
33,23,117
34,24,116
35,25,116
36,26,115
37,21,119
38,22,118
39,23,118
40,25,117
41,26,116
42,21,120
43,22,119
44,24,118
45,25,118
46,26,117
47,22,120
48,23,120
