# Example Amoebot Model File
# Each line: node_id, q, r
0,56,103
1,59,102
2,57,104
3,58,103
4,59,103
5,57,105
6,58,104
7,59,104
8,60,103
9,57,106
10,58,105
11,59,105
12,60,104
13,61,104
14,62,103
15,57,107
16,58,106
17,59,106
18,60,105
19,61,105
20,56,108
21,57,108
22,59,107
23,60,106
24,61,106
25,62,105
26,57,109
27,58,108
28,59,108
29,61,107
30,56,110
31,57,110
32,58,109
33,59,109
34,60,108
35,56,111
36,57,111
37,58,110
38,59,110
39,60,109
40,61,109
41,62,108
42,56,112
43,57,112
44,58,111
45,61,110
46,57,113
47,59,112
48,56,114
