# Example Amoebot Model File
# Each line: node_id, q, r
0,191,-26
1,192,-27
2,194,-28
3,195,-28
4,190,-25
5,191,-25
6,192,-26
7,193,-26
8,194,-27
9,195,-27
10,196,-28
11,197,-28
12,190,-24
13,191,-24
14,192,-25
15,193,-25
16,194,-26
17,195,-26
18,196,-27
19,197,-27
20,188,-22
21,189,-22
22,190,-23
23,191,-23
24,192,-24
25,193,-24
26,194,-25
27,195,-25
28,196,-26
29,197,-26
30,198,-27
31,189,-21
32,190,-22
33,191,-22
34,192,-23
35,194,-24
36,196,-25
37,197,-25
38,191,-21
39,193,-22
40,195,-23
41,196,-24
42,198,-25
43,193,-21
44,194,-22
45,195,-22
46,196,-23
47,194,-21
48,194,-20
