# Example Amoebot Model File
# Each line: node_id, q, r
0,160,38
1,161,38
2,162,37
3,165,36
4,160,39
5,161,39
6,162,38
7,165,37
8,166,36
9,167,36
10,161,40
11,163,39
12,164,38
13,165,38
14,166,37
15,167,37
16,168,36
17,162,40
18,163,40
19,164,39
20,166,38
21,167,38
22,163,41
23,164,40
24,165,40
25,166,39
26,167,39
27,168,38
28,169,38
29,164,41
30,165,41
31,166,40
32,168,39
33,169,39
34,164,42
35,165,42
36,166,41
37,167,41
38,168,40
39,169,40
40,164,43
41,165,43
42,166,42
43,167,42
44,165,44
45,166,43
46,167,43
47,168,42
48,166,44
