# Example Amoebot Model File
# Each line: node_id, q, r
0,135,46
1,136,45
2,134,47
3,135,47
4,136,46
5,133,49
6,134,48
7,135,48
8,136,47
9,133,50
10,134,49
11,135,49
12,136,48
13,132,51
14,133,51
15,134,50
16,135,50
17,136,49
18,129,54
19,130,53
20,131,53
21,132,52
22,133,52
23,135,51
24,136,50
25,129,55
26,130,54
27,131,54
28,132,53
29,133,53
30,134,52
31,135,52
32,136,51
33,130,55
34,131,55
35,132,54
36,133,54
37,134,53
38,135,53
39,136,52
40,137,52
41,129,57
42,132,55
43,135,54
44,136,53
45,137,53
46,138,52
47,137,54
48,138,53
