# Example Amoebot Model File
# Each line: node_id, q, r
0,164,-70
1,160,-67
2,163,-68
3,164,-69
4,165,-69
5,161,-66
6,162,-67
7,163,-67
8,164,-68
9,167,-69
10,168,-70
11,161,-65
12,162,-66
13,163,-66
14,165,-67
15,167,-68
16,168,-69
17,169,-69
18,162,-65
19,163,-65
20,164,-66
21,165,-66
22,166,-67
23,167,-67
24,168,-68
25,169,-68
26,162,-64
27,163,-64
28,164,-65
29,165,-65
30,166,-66
31,167,-66
32,168,-67
33,170,-68
34,162,-63
35,163,-63
36,164,-64
37,165,-64
38,166,-65
39,167,-65
40,168,-66
41,163,-62
42,164,-63
43,165,-63
44,167,-64
45,164,-62
46,166,-63
47,167,-63
48,163,-60
