# Example Amoebot Model File
# Each line: node_id, q, r
0,85,133
1,86,132
2,83,135
3,84,134
4,85,134
5,83,136
6,84,135
7,85,135
8,86,134
9,87,134
10,83,137
11,84,136
12,85,136
13,86,135
14,88,134
15,83,138
16,84,137
17,85,137
18,86,136
19,89,135
20,82,139
21,83,139
22,85,138
23,86,137
24,82,140
25,83,140
26,84,139
27,85,139
28,86,138
29,87,138
30,82,141
31,83,141
32,84,140
33,85,140
34,86,139
35,88,138
36,89,138
37,82,142
38,83,142
39,84,141
40,85,141
41,86,140
42,87,140
43,88,139
44,84,142
45,85,142
46,86,141
47,87,141
48,88,140
