# Example Amoebot Model File
# Each line: node_id, q, r
0,118,41
1,119,41
2,120,40
3,121,40
4,117,43
5,118,42
6,119,42
7,120,41
8,122,40
9,117,44
10,118,43
11,120,42
12,121,42
13,118,44
14,119,44
15,120,43
16,121,43
17,122,42
18,119,45
19,120,44
20,121,44
21,118,46
22,119,46
23,120,45
24,121,45
25,122,44
26,118,47
27,119,47
28,121,46
29,122,45
30,123,45
31,124,44
32,118,48
33,119,48
34,120,47
35,121,47
36,122,46
37,123,46
38,124,45
39,125,45
40,126,44
41,117,50
42,119,49
43,120,48
44,121,48
45,122,47
46,123,47
47,125,46
48,127,45
