# Example Amoebot Model File
# Each line: node_id, q, r
0,170,81
1,172,80
2,176,78
3,171,82
4,173,81
5,175,80
6,176,79
7,178,78
8,171,83
9,172,82
10,173,82
11,174,81
12,175,81
13,176,80
14,177,80
15,178,79
16,179,79
17,169,85
18,170,84
19,171,84
20,172,83
21,173,83
22,174,82
23,175,82
24,176,81
25,177,81
26,178,80
27,169,86
28,170,85
29,171,85
30,172,84
31,175,83
32,176,82
33,177,82
34,178,81
35,179,81
36,171,86
37,175,84
38,176,83
39,177,83
40,178,82
41,179,82
42,180,81
43,175,85
44,176,84
45,177,84
46,178,83
47,179,83
48,175,86
