# Example Amoebot Model File
# Each line: node_id, q, r
0,174,13
1,175,13
2,168,17
3,170,16
4,171,16
5,174,14
6,175,14
7,169,18
8,170,17
9,171,17
10,174,15
11,175,15
12,169,19
13,170,18
14,171,18
15,172,17
16,174,16
17,168,20
18,169,20
19,170,19
20,171,19
21,173,18
22,174,17
23,168,21
24,169,21
25,170,20
26,171,20
27,172,19
28,173,19
29,174,18
30,168,22
31,169,22
32,170,21
33,171,21
34,172,20
35,173,20
36,174,19
37,168,23
38,169,23
39,171,22
40,172,21
41,173,21
42,174,20
43,168,24
44,169,24
45,173,22
46,174,21
47,170,24
48,173,23
