# Example Amoebot Model File
# Each line: node_id, q, r
0,145,77
1,151,74
2,144,78
3,145,78
4,151,75
5,152,74
6,144,79
7,145,79
8,151,76
9,144,80
10,145,80
11,146,79
12,147,79
13,148,78
14,150,77
15,151,77
16,144,81
17,145,81
18,146,80
19,147,80
20,148,79
21,149,79
22,150,78
23,152,77
24,144,82
25,145,82
26,146,81
27,147,81
28,148,80
29,149,80
30,150,79
31,151,79
32,153,78
33,144,83
34,146,82
35,147,82
36,148,81
37,149,81
38,151,80
39,152,79
40,154,78
41,147,83
42,148,82
43,149,82
44,153,80
45,147,84
46,148,83
47,149,83
48,150,82
