# Example Amoebot Model File
# Each line: node_id, q, r
0,93,30
1,94,29
2,95,29
3,96,28
4,97,28
5,95,30
6,96,29
7,97,29
8,96,30
9,97,30
10,98,29
11,99,29
12,100,28
13,101,28
14,102,27
15,96,31
16,97,31
17,99,30
18,100,29
19,101,29
20,96,32
21,97,32
22,98,31
23,99,31
24,100,30
25,101,30
26,102,29
27,94,34
28,95,34
29,96,33
30,97,33
31,99,32
32,100,31
33,101,31
34,102,30
35,103,30
36,95,35
37,99,33
38,100,32
39,101,32
40,103,31
41,100,33
42,101,33
43,102,32
44,103,32
45,101,34
46,103,33
47,101,35
48,102,34
