# Example Amoebot Model File
# Each line: node_id, q, r
0,97,13
1,98,12
2,99,12
3,101,11
4,102,10
5,103,10
6,106,8
7,108,7
8,97,14
9,99,13
10,100,12
11,102,11
12,103,11
13,104,10
14,105,10
15,107,9
16,108,8
17,98,14
18,99,14
19,100,13
20,101,13
21,102,12
22,104,11
23,105,11
24,106,10
25,109,9
26,99,15
27,100,14
28,101,14
29,102,13
30,103,13
31,104,12
32,105,12
33,106,11
34,107,11
35,108,10
36,110,9
37,99,16
38,101,15
39,102,14
40,103,14
41,104,13
42,105,13
43,106,12
44,99,17
45,100,16
46,103,15
47,104,14
48,105,14
