# Example Amoebot Model File
# Each line: node_id, q, r
0,169,43
1,169,44
2,170,43
3,166,46
4,168,45
5,169,45
6,170,44
7,164,48
8,165,48
9,167,47
10,168,46
11,169,46
12,170,45
13,163,50
14,164,49
15,165,49
16,166,48
17,167,48
18,168,47
19,169,47
20,170,46
21,171,46
22,172,45
23,163,51
24,164,50
25,165,50
26,167,49
27,168,48
28,169,48
29,170,47
30,171,47
31,172,46
32,164,51
33,165,51
34,166,50
35,167,50
36,171,48
37,163,53
38,164,52
39,165,52
40,166,51
41,163,54
42,164,53
43,165,53
44,166,52
45,167,52
46,162,55
47,163,55
48,164,55
