# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-40
1,178,-37
2,179,-37
3,180,-38
4,181,-38
5,182,-39
6,179,-36
7,180,-37
8,181,-37
9,187,-40
10,188,-41
11,180,-36
12,181,-36
13,185,-38
14,187,-39
15,179,-34
16,181,-35
17,182,-36
18,184,-37
19,185,-37
20,186,-38
21,178,-33
22,179,-33
23,180,-34
24,181,-34
25,182,-35
26,183,-35
27,184,-36
28,185,-36
29,186,-37
30,187,-37
31,189,-38
32,182,-34
33,183,-34
34,184,-35
35,185,-35
36,186,-36
37,187,-36
38,188,-37
39,182,-33
40,183,-33
41,184,-34
42,187,-35
43,183,-32
44,184,-33
45,185,-33
46,183,-31
47,184,-32
48,183,-30
