# Example Amoebot Model File
# Each line: node_id, q, r
0,132,5
1,133,5
2,131,7
3,132,6
4,133,6
5,135,5
6,129,9
7,133,7
8,134,6
9,135,6
10,129,10
11,130,9
12,132,8
13,134,7
14,135,7
15,136,6
16,129,11
17,130,10
18,131,10
19,132,9
20,133,9
21,134,8
22,135,8
23,136,7
24,137,7
25,128,12
26,130,11
27,131,11
28,132,10
29,133,10
30,134,9
31,135,9
32,136,8
33,137,8
34,129,13
35,130,12
36,131,12
37,132,11
38,133,11
39,134,10
40,136,9
41,128,14
42,131,13
43,132,12
44,133,12
45,133,13
46,134,12
47,135,12
48,134,13
