# Example Amoebot Model File
# Each line: node_id, q, r
0,166,105
1,167,105
2,166,106
3,168,105
4,169,105
5,170,104
6,171,104
7,172,103
8,173,103
9,165,108
10,166,107
11,167,107
12,168,106
13,169,106
14,170,105
15,171,105
16,172,104
17,173,104
18,166,108
19,167,108
20,168,107
21,170,106
22,171,106
23,172,105
24,166,109
25,167,109
26,168,108
27,169,108
28,170,107
29,171,107
30,172,106
31,167,110
32,168,109
33,169,109
34,170,108
35,171,108
36,172,107
37,168,110
38,169,110
39,170,109
40,171,109
41,168,111
42,169,111
43,171,110
44,167,113
45,168,112
46,169,112
47,170,111
48,170,112
