# Example Amoebot Model File
# Each line: node_id, q, r
0,160,-61
1,161,-61
2,160,-60
3,161,-60
4,160,-59
5,161,-59
6,162,-60
7,158,-57
8,159,-57
9,160,-58
10,162,-59
11,158,-56
12,159,-56
13,160,-57
14,162,-58
15,156,-54
16,157,-54
17,159,-55
18,160,-56
19,161,-56
20,157,-53
21,158,-54
22,159,-54
23,160,-55
24,161,-55
25,162,-56
26,159,-53
27,160,-54
28,161,-54
29,162,-55
30,161,-53
31,162,-54
32,163,-54
33,164,-55
34,159,-51
35,160,-52
36,161,-52
37,164,-54
38,156,-49
39,157,-49
40,159,-50
41,160,-51
42,161,-51
43,165,-53
44,158,-49
45,159,-49
46,160,-50
47,158,-48
48,160,-49
