# Example Amoebot Model File
# Each line: node_id, q, r
0,186,-74
1,187,-73
2,186,-72
3,187,-72
4,188,-73
5,189,-73
6,185,-70
7,187,-71
8,188,-72
9,185,-69
10,186,-70
11,187,-70
12,188,-71
13,183,-67
14,184,-68
15,185,-68
16,186,-69
17,187,-69
18,188,-70
19,191,-71
20,183,-66
21,184,-67
22,185,-67
23,186,-68
24,187,-68
25,188,-69
26,189,-69
27,190,-70
28,191,-70
29,192,-71
30,185,-66
31,186,-67
32,188,-68
33,189,-68
34,190,-69
35,191,-69
36,192,-70
37,184,-65
38,185,-65
39,186,-66
40,187,-66
41,188,-67
42,189,-67
43,190,-68
44,186,-65
45,187,-65
46,188,-66
47,189,-66
48,186,-64
