# Example Amoebot Model File
# Each line: node_id, q, r
0,72,134
1,72,135
2,73,135
3,74,134
4,71,137
5,72,136
6,73,136
7,74,135
8,75,135
9,70,138
10,71,138
11,72,137
12,73,137
13,74,136
14,75,136
15,76,135
16,69,140
17,70,139
18,71,139
19,72,138
20,73,138
21,74,137
22,75,137
23,69,141
24,70,140
25,71,140
26,73,139
27,74,138
28,75,138
29,71,141
30,72,140
31,73,140
32,74,139
33,75,139
34,76,138
35,71,142
36,73,141
37,74,140
38,75,140
39,76,139
40,77,139
41,72,142
42,74,141
43,75,141
44,76,140
45,77,140
46,71,144
47,76,141
48,77,141
