# Example Amoebot Model File
# Each line: node_id, q, r
0,120,6
1,123,5
2,124,4
3,120,7
4,121,7
5,122,6
6,123,6
7,124,5
8,125,5
9,121,8
10,122,7
11,123,7
12,124,6
13,125,6
14,126,5
15,120,9
16,121,9
17,122,8
18,123,8
19,125,7
20,126,6
21,121,10
22,122,9
23,123,9
24,124,8
25,125,8
26,126,7
27,120,11
28,121,11
29,122,10
30,123,10
31,124,9
32,125,9
33,126,8
34,127,8
35,120,12
36,121,12
37,122,11
38,123,11
39,124,10
40,126,9
41,119,14
42,120,13
43,121,13
44,122,12
45,123,12
46,124,11
47,121,14
48,122,13
