# Example Amoebot Model File
# Each line: node_id, q, r
0,179,-69
1,182,-71
2,186,-73
3,178,-68
4,179,-68
5,181,-69
6,186,-72
7,179,-67
8,180,-68
9,181,-68
10,182,-69
11,185,-70
12,189,-72
13,190,-73
14,177,-65
15,178,-66
16,179,-66
17,180,-67
18,181,-67
19,182,-68
20,184,-69
21,185,-69
22,186,-70
23,187,-70
24,188,-71
25,178,-65
26,180,-66
27,181,-66
28,182,-67
29,183,-67
30,184,-68
31,185,-68
32,186,-69
33,187,-69
34,188,-70
35,189,-70
36,177,-63
37,182,-66
38,183,-66
39,184,-67
40,185,-67
41,186,-68
42,187,-68
43,188,-69
44,178,-63
45,186,-67
46,188,-68
47,186,-66
48,187,-66
