# Example Amoebot Model File
# Each line: node_id, q, r
0,158,44
1,162,42
2,165,41
3,166,40
4,158,45
5,159,45
6,160,44
7,161,44
8,162,43
9,164,42
10,156,47
11,157,47
12,158,46
13,159,46
14,160,45
15,161,45
16,162,44
17,163,44
18,164,43
19,156,48
20,157,48
21,158,47
22,159,47
23,161,46
24,163,45
25,164,44
26,158,48
27,160,47
28,161,47
29,162,46
30,163,46
31,164,45
32,165,45
33,159,49
34,160,48
35,161,48
36,162,47
37,163,47
38,164,46
39,161,49
40,162,48
41,163,48
42,164,47
43,165,47
44,161,50
45,162,49
46,163,49
47,164,48
48,162,50
