# Example Amoebot Model File
# Each line: node_id, q, r
0,76,143
1,77,144
2,79,143
3,80,142
4,78,144
5,79,144
6,80,143
7,81,143
8,73,148
9,74,147
10,75,147
11,76,146
12,77,146
13,78,145
14,79,145
15,80,144
16,81,144
17,73,149
18,74,148
19,75,148
20,76,147
21,77,147
22,78,146
23,79,146
24,74,149
25,75,149
26,76,148
27,77,148
28,78,147
29,79,147
30,80,146
31,73,151
32,74,150
33,75,150
34,76,149
35,77,149
36,78,148
37,73,152
38,74,151
39,75,151
40,76,150
41,77,150
42,78,149
43,73,153
44,74,152
45,75,152
46,76,151
47,77,151
48,77,152
