# Example Amoebot Model File
# Each line: node_id, q, r
0,171,-77
1,174,-79
2,169,-75
3,170,-76
4,171,-76
5,172,-77
6,173,-77
7,174,-78
8,175,-78
9,176,-79
10,169,-74
11,170,-75
12,171,-75
13,172,-76
14,173,-76
15,175,-77
16,166,-72
17,169,-73
18,170,-74
19,171,-74
20,172,-75
21,173,-75
22,174,-76
23,166,-71
24,167,-71
25,168,-72
26,170,-73
27,171,-73
28,172,-74
29,166,-70
30,167,-70
31,168,-71
32,169,-71
33,171,-72
34,172,-73
35,165,-68
36,166,-69
37,167,-69
38,168,-70
39,169,-70
40,170,-71
41,171,-71
42,172,-72
43,173,-72
44,164,-67
45,166,-68
46,167,-68
47,170,-70
48,167,-67
