# Example Amoebot Model File
# Each line: node_id, q, r
0,75,147
1,76,146
2,79,145
3,84,142
4,74,148
5,75,148
6,76,147
7,77,147
8,78,146
9,79,146
10,80,145
11,83,144
12,74,149
13,75,149
14,76,148
15,78,147
16,79,147
17,80,146
18,82,145
19,72,151
20,73,151
21,74,150
22,75,150
23,76,149
24,77,149
25,78,148
26,79,148
27,80,147
28,81,147
29,72,152
30,73,152
31,74,151
32,75,151
33,76,150
34,77,150
35,78,149
36,79,149
37,81,148
38,73,153
39,74,152
40,75,152
41,76,151
42,77,151
43,78,150
44,82,148
45,73,154
46,74,153
47,75,153
48,76,152
