# Example Amoebot Model File
# Each line: node_id, q, r
0,41,166
1,40,167
2,41,167
3,42,166
4,40,168
5,41,168
6,42,167
7,43,167
8,44,166
9,39,170
10,40,169
11,41,169
12,43,168
13,44,167
14,38,171
15,39,171
16,40,170
17,41,170
18,42,169
19,43,169
20,44,168
21,45,168
22,37,173
23,38,172
24,39,172
25,40,171
26,41,171
27,42,170
28,43,170
29,44,169
30,45,169
31,36,174
32,37,174
33,38,173
34,39,173
35,40,172
36,42,171
37,43,171
38,36,175
39,38,174
40,41,173
41,43,172
42,44,171
43,35,177
44,37,176
45,38,175
46,44,172
47,37,177
48,38,176
