# Example Amoebot Model File
# Each line: node_id, q, r
0,81,94
1,82,93
2,80,95
3,81,95
4,83,94
5,78,97
6,79,97
7,80,96
8,81,96
9,82,95
10,76,99
11,77,99
12,78,98
13,79,98
14,80,97
15,81,97
16,82,96
17,76,100
18,77,100
19,79,99
20,80,98
21,81,98
22,82,97
23,76,101
24,77,101
25,78,100
26,79,100
27,80,99
28,81,99
29,82,98
30,77,102
31,78,101
32,79,101
33,80,100
34,81,100
35,82,99
36,76,103
37,77,103
38,79,102
39,80,101
40,81,101
41,82,100
42,76,104
43,77,104
44,80,102
45,81,102
46,82,101
47,83,101
48,82,102
