# Example Amoebot Model File
# Each line: node_id, q, r
0,101,32
1,101,33
2,102,32
3,103,32
4,106,30
5,107,30
6,101,34
7,102,33
8,103,33
9,104,32
10,105,32
11,106,31
12,107,31
13,101,35
14,103,34
15,104,33
16,105,33
17,106,32
18,107,32
19,108,31
20,109,31
21,110,30
22,111,30
23,101,36
24,102,35
25,103,35
26,104,34
27,106,33
28,107,33
29,108,32
30,109,32
31,110,31
32,101,37
33,102,36
34,103,36
35,104,35
36,106,34
37,107,34
38,108,33
39,109,33
40,101,38
41,102,37
42,103,37
43,107,35
44,108,34
45,109,34
46,101,39
47,102,38
48,103,38
