# Example Amoebot Model File
# Each line: node_id, q, r
0,71,-10
1,73,-10
2,75,-11
3,76,-12
4,77,-12
5,70,-8
6,71,-8
7,72,-9
8,73,-9
9,74,-10
10,75,-10
11,76,-11
12,77,-11
13,78,-12
14,69,-6
15,70,-7
16,71,-7
17,72,-8
18,73,-8
19,74,-9
20,75,-9
21,76,-10
22,77,-10
23,78,-11
24,79,-11
25,71,-6
26,72,-7
27,73,-7
28,74,-8
29,76,-9
30,78,-10
31,71,-5
32,72,-6
33,73,-6
34,74,-7
35,76,-8
36,77,-8
37,78,-9
38,71,-4
39,72,-5
40,73,-5
41,74,-6
42,76,-7
43,72,-4
44,73,-4
45,74,-5
46,72,-3
47,73,-2
48,74,-2
