# Example Amoebot Model File
# Each line: node_id, q, r
0,122,-8
1,120,-6
2,122,-7
3,123,-7
4,119,-4
5,120,-5
6,121,-5
7,122,-6
8,123,-6
9,119,-3
10,120,-4
11,121,-4
12,122,-5
13,123,-5
14,119,-2
15,120,-3
16,122,-4
17,123,-4
18,124,-5
19,118,-1
20,119,-1
21,120,-2
22,121,-2
23,122,-3
24,123,-3
25,124,-4
26,115,2
27,118,0
28,119,0
29,120,-1
30,121,-1
31,122,-2
32,123,-2
33,124,-3
34,116,2
35,117,2
36,118,1
37,119,1
38,121,0
39,122,-1
40,125,-2
41,117,3
42,118,2
43,119,2
44,120,1
45,121,1
46,117,4
47,118,3
48,120,2
