# Example Amoebot Model File
# Each line: node_id, q, r
0,184,46
1,186,45
2,184,47
3,185,47
4,186,46
5,185,48
6,186,47
7,187,47
8,184,49
9,185,49
10,186,48
11,187,48
12,188,47
13,184,50
14,185,50
15,186,49
16,187,49
17,188,48
18,183,52
19,184,51
20,185,51
21,186,50
22,187,50
23,188,49
24,189,49
25,182,53
26,183,53
27,184,52
28,185,52
29,186,51
30,188,50
31,181,55
32,182,54
33,183,54
34,184,53
35,185,53
36,187,52
37,183,55
38,184,54
39,186,53
40,187,53
41,188,52
42,185,55
43,186,54
44,187,54
45,188,53
46,185,56
47,186,55
48,185,57
