# Example Amoebot Model File
# Each line: node_id, q, r
0,45,143
1,44,144
2,45,144
3,46,143
4,44,145
5,45,145
6,46,144
7,47,144
8,41,148
9,43,147
10,44,146
11,45,146
12,46,145
13,47,145
14,48,144
15,49,144
16,42,148
17,43,148
18,44,147
19,45,147
20,46,146
21,47,146
22,48,145
23,49,145
24,42,149
25,43,149
26,44,148
27,45,148
28,46,147
29,47,147
30,48,146
31,49,146
32,41,151
33,42,150
34,43,150
35,44,149
36,45,149
37,46,148
38,47,148
39,48,147
40,42,151
41,43,151
42,44,150
43,46,149
44,49,148
45,41,153
46,44,151
47,49,149
48,45,152
