# Example Amoebot Model File
# Each line: node_id, q, r
0,109,114
1,107,116
2,109,115
3,110,114
4,111,114
5,113,113
6,104,118
7,105,118
8,107,117
9,108,116
10,109,116
11,110,115
12,111,115
13,112,114
14,113,114
15,105,119
16,106,118
17,107,118
18,108,117
19,109,117
20,111,116
21,112,115
22,113,115
23,104,120
24,105,120
25,107,119
26,108,118
27,109,118
28,110,117
29,111,117
30,112,116
31,113,116
32,104,121
33,105,121
34,106,120
35,107,120
36,108,119
37,110,118
38,111,118
39,103,123
40,104,122
41,105,122
42,106,121
43,107,121
44,108,120
45,104,123
46,106,122
47,107,122
48,108,121
