# Example Amoebot Model File
# Each line: node_id, q, r
0,123,-53
1,125,-54
2,126,-55
3,122,-52
4,123,-52
5,125,-53
6,121,-50
7,122,-51
8,123,-51
9,124,-52
10,125,-52
11,126,-53
12,127,-53
13,121,-49
14,122,-50
15,123,-50
16,124,-51
17,127,-52
18,128,-53
19,122,-49
20,123,-49
21,124,-50
22,125,-50
23,126,-51
24,127,-51
25,128,-52
26,121,-47
27,122,-48
28,123,-48
29,124,-49
30,129,-51
31,120,-46
32,121,-46
33,122,-47
34,123,-47
35,124,-48
36,127,-49
37,129,-50
38,130,-51
39,122,-46
40,123,-46
41,124,-47
42,126,-48
43,127,-48
44,128,-49
45,129,-49
46,124,-46
47,128,-48
48,129,-48
