# Example Amoebot Model File
# Each line: node_id, q, r
0,101,60
1,101,61
2,102,60
3,105,59
4,106,58
5,100,62
6,101,62
7,102,61
8,103,61
9,105,60
10,106,59
11,100,63
12,101,63
13,102,62
14,104,61
15,105,61
16,99,65
17,100,64
18,101,64
19,102,63
20,103,63
21,104,62
22,105,62
23,106,61
24,99,66
25,100,65
26,101,65
27,102,64
28,103,64
29,104,63
30,105,63
31,106,62
32,107,62
33,103,65
34,104,64
35,105,64
36,106,63
37,107,63
38,103,66
39,104,65
40,105,65
41,106,64
42,107,64
43,108,63
44,102,67
45,103,67
46,105,66
47,107,65
48,103,68
