# Example Amoebot Model File
# Each line: node_id, q, r
0,35,166
1,36,166
2,37,166
3,32,169
4,33,169
5,34,168
6,35,168
7,36,167
8,37,167
9,38,166
10,32,170
11,33,170
12,34,169
13,35,169
14,36,168
15,37,168
16,32,171
17,33,171
18,34,170
19,35,170
20,31,173
21,32,172
22,33,172
23,34,171
24,35,171
25,36,170
26,37,170
27,29,175
28,30,174
29,32,173
30,33,173
31,34,172
32,35,172
33,37,171
34,30,175
35,31,175
36,32,174
37,33,174
38,34,173
39,35,173
40,36,172
41,37,172
42,38,171
43,30,176
44,31,176
45,35,174
46,36,173
47,37,173
48,38,172
